ImageId,Label
15711,2.000000
15712,4.000000
15713,8.000000
15714,0.000000
15715,3.000000
15716,6.000000
15717,8.000000
15718,2.000000
15719,4.000000
15720,6.000000
15721,2.000000
15722,1.000000
15723,1.000000
15724,0.000000
15725,7.000000
15726,1.000000
15727,5.000000
15728,9.000000
15729,3.000000
15730,0.000000
15731,5.000000
15732,6.000000
15733,7.000000
15734,6.000000
15735,1.000000
15736,5.000000
15737,2.000000
15738,1.000000
15739,3.000000
15740,3.000000
15741,7.000000
15742,0.000000
15743,8.000000
15744,2.000000
15745,4.000000
15746,2.000000
15747,5.000000
15748,0.000000
15749,8.000000
15750,5.000000
15751,9.000000
15752,1.000000
15753,3.000000
15754,9.000000
15755,5.000000
15756,0.000000
15757,0.000000
15758,3.000000
15759,6.000000
15760,9.000000
15761,0.000000
15762,4.000000
15763,9.000000
15764,9.000000
15765,1.000000
15766,6.000000
15767,2.000000
15768,8.000000
15769,1.000000
15770,1.000000
15771,4.000000
15772,5.000000
15773,8.000000
15774,0.000000
15775,2.000000
15776,4.000000
15777,6.000000
15778,8.000000
15779,5.000000
15780,8.000000
15781,5.000000
15782,5.000000
15783,6.000000
15784,8.000000
15785,4.000000
15786,1.000000
15787,2.000000
15788,0.000000
15789,3.000000
15790,9.000000
15791,6.000000
15792,7.000000
15793,8.000000
15794,8.000000
15795,9.000000
15796,7.000000
15797,8.000000
15798,9.000000
15799,6.000000
15800,1.000000
15801,3.000000
15802,3.000000
15803,4.000000
15804,8.000000
15805,3.000000
15806,0.000000
15807,1.000000
15808,9.000000
15809,1.000000
15810,3.000000
15811,0.000000
15812,8.000000
15813,6.000000
15814,5.000000
15815,4.000000
15816,2.000000
15817,7.000000
15818,8.000000
15819,3.000000
15820,1.000000
15821,9.000000
15822,7.000000
15823,8.000000
15824,2.000000
15825,1.000000
15826,5.000000
15827,0.000000
15828,4.000000
15829,0.000000
15830,3.000000
15831,5.000000
15832,2.000000
15833,9.000000
15834,8.000000
15835,1.000000
15836,9.000000
15837,2.000000
15838,5.000000
15839,2.000000
15840,0.000000
15841,4.000000
15842,8.000000
15843,3.000000
15844,9.000000
15845,0.000000
15846,0.000000
15847,6.000000
15848,6.000000
15849,7.000000
15850,2.000000
15851,7.000000
15852,3.000000
15853,3.000000
15854,7.000000
15855,9.000000
15856,8.000000
15857,3.000000
15858,8.000000
15859,8.000000
15860,4.000000
15861,6.000000
15862,1.000000
15863,8.000000
15864,7.000000
15865,2.000000
15866,9.000000
15867,6.000000
15868,6.000000
15869,4.000000
15870,3.000000
15871,8.000000
15872,1.000000
15873,4.000000
15874,2.000000
15875,4.000000
15876,7.000000
15877,5.000000
15878,4.000000
15879,9.000000
15880,9.000000
15881,2.000000
15882,4.000000
15883,5.000000
15884,9.000000
15885,4.000000
15886,7.000000
15887,1.000000
15888,6.000000
15889,6.000000
15890,6.000000
15891,2.000000
15892,8.000000
15893,4.000000
15894,1.000000
15895,5.000000
15896,3.000000
15897,3.000000
15898,8.000000
15899,3.000000
15900,1.000000
15901,2.000000
15902,5.000000
15903,3.000000
15904,3.000000
15905,6.000000
15906,1.000000
15907,7.000000
15908,9.000000
15909,7.000000
15910,5.000000
15911,0.000000
15912,2.000000
15913,5.000000
15914,7.000000
15915,8.000000
15916,4.000000
15917,7.000000
15918,3.000000
15919,7.000000
15920,6.000000
15921,6.000000
15922,8.000000
15923,3.000000
15924,1.000000
15925,4.000000
15926,2.000000
15927,2.000000
15928,4.000000
15929,9.000000
15930,5.000000
15931,1.000000
15932,6.000000
15933,6.000000
15934,6.000000
15935,7.000000
15936,3.000000
15937,8.000000
15938,9.000000
15939,0.000000
15940,3.000000
15941,4.000000
15942,5.000000
15943,0.000000
15944,1.000000
15945,6.000000
15946,2.000000
15947,1.000000
15948,0.000000
15949,9.000000
15950,3.000000
15951,8.000000
15952,5.000000
15953,5.000000
15954,8.000000
15955,8.000000
15956,7.000000
15957,0.000000
15958,5.000000
15959,7.000000
15960,9.000000
15961,5.000000
15962,5.000000
15963,6.000000
15964,2.000000
15965,2.000000
15966,5.000000
15967,2.000000
15968,8.000000
15969,5.000000
15970,2.000000
15971,9.000000
15972,4.000000
15973,3.000000
15974,3.000000
15975,8.000000
15976,4.000000
15977,4.000000
15978,6.000000
15979,6.000000
15980,0.000000
15981,4.000000
15982,1.000000
15983,5.000000
15984,5.000000
15985,1.000000
15986,3.000000
15987,9.000000
15988,6.000000
15989,2.000000
15990,4.000000
15991,5.000000
15992,8.000000
15993,1.000000
15994,2.000000
15995,7.000000
15996,3.000000
15997,6.000000
15998,4.000000
15999,2.000000
16000,2.000000
16001,4.000000
16002,0.000000
16003,1.000000
16004,6.000000
16005,6.000000
16006,1.000000
16007,7.000000
16008,7.000000
16009,2.000000
16010,6.000000
16011,5.000000
16012,7.000000
16013,4.000000
16014,2.000000
16015,8.000000
16016,4.000000
16017,4.000000
16018,9.000000
16019,3.000000
16020,6.000000
16021,1.000000
16022,8.000000
16023,1.000000
16024,3.000000
16025,9.000000
16026,9.000000
16027,3.000000
16028,4.000000
16029,2.000000
16030,9.000000
16031,9.000000
16032,8.000000
16033,3.000000
16034,3.000000
16035,4.000000
16036,6.000000
16037,9.000000
16038,2.000000
16039,6.000000
16040,3.000000
16041,3.000000
16042,4.000000
16043,4.000000
16044,1.000000
16045,1.000000
16046,9.000000
16047,5.000000
16048,5.000000
16049,1.000000
16050,4.000000
16051,1.000000
16052,0.000000
16053,0.000000
16054,2.000000
16055,7.000000
16056,1.000000
16057,1.000000
16058,3.000000
16059,8.000000
16060,5.000000
16061,2.000000
16062,2.000000
16063,6.000000
16064,7.000000
16065,8.000000
16066,2.000000
16067,9.000000
16068,9.000000
16069,6.000000
16070,8.000000
16071,2.000000
16072,3.000000
16073,6.000000
16074,6.000000
16075,2.000000
16076,9.000000
16077,0.000000
16078,3.000000
16079,6.000000
16080,9.000000
16081,5.000000
16082,7.000000
16083,1.000000
16084,3.000000
16085,7.000000
16086,8.000000
16087,2.000000
16088,9.000000
16089,7.000000
16090,7.000000
16091,9.000000
16092,9.000000
16093,5.000000
16094,6.000000
16095,8.000000
16096,9.000000
16097,1.000000
16098,5.000000
16099,3.000000
16100,1.000000
16101,8.000000
16102,0.000000
16103,7.000000
16104,8.000000
16105,0.000000
16106,5.000000
16107,9.000000
16108,2.000000
16109,8.000000
16110,6.000000
16111,2.000000
16112,0.000000
16113,6.000000
16114,7.000000
16115,7.000000
16116,0.000000
16117,5.000000
16118,8.000000
16119,1.000000
16120,7.000000
16121,1.000000
16122,1.000000
16123,3.000000
16124,1.000000
16125,7.000000
16126,5.000000
16127,5.000000
16128,8.000000
16129,3.000000
16130,2.000000
16131,3.000000
16132,2.000000
16133,9.000000
16134,4.000000
16135,6.000000
16136,3.000000
16137,7.000000
16138,1.000000
16139,5.000000
16140,7.000000
16141,8.000000
16142,4.000000
16143,8.000000
16144,3.000000
16145,0.000000
16146,3.000000
16147,4.000000
16148,8.000000
16149,0.000000
16150,2.000000
16151,8.000000
16152,7.000000
16153,4.000000
16154,6.000000
16155,3.000000
16156,4.000000
16157,9.000000
16158,8.000000
16159,6.000000
16160,1.000000
16161,7.000000
16162,5.000000
16163,9.000000
16164,4.000000
16165,6.000000
16166,9.000000
16167,2.000000
16168,1.000000
16169,7.000000
16170,5.000000
16171,7.000000
16172,6.000000
16173,4.000000
16174,3.000000
16175,6.000000
16176,6.000000
16177,5.000000
16178,6.000000
16179,5.000000
16180,1.000000
16181,5.000000
16182,2.000000
16183,6.000000
16184,5.000000
16185,0.000000
16186,4.000000
16187,1.000000
16188,4.000000
16189,2.000000
16190,7.000000
16191,8.000000
16192,9.000000
16193,8.000000
16194,8.000000
16195,0.000000
16196,5.000000
16197,2.000000
16198,4.000000
16199,9.000000
16200,9.000000
16201,9.000000
16202,3.000000
16203,3.000000
16204,5.000000
16205,3.000000
16206,1.000000
16207,0.000000
16208,2.000000
16209,7.000000
16210,4.000000
16211,1.000000
16212,1.000000
16213,8.000000
16214,2.000000
16215,7.000000
16216,7.000000
16217,2.000000
16218,5.000000
16219,0.000000
16220,6.000000
16221,8.000000
16222,1.000000
16223,5.000000
16224,8.000000
16225,4.000000
16226,4.000000
16227,8.000000
16228,5.000000
16229,3.000000
16230,2.000000
16231,1.000000
16232,5.000000
16233,7.000000
16234,4.000000
16235,4.000000
16236,9.000000
16237,2.000000
16238,5.000000
16239,8.000000
16240,5.000000
16241,3.000000
16242,7.000000
16243,7.000000
16244,3.000000
16245,3.000000
16246,5.000000
16247,7.000000
16248,0.000000
16249,7.000000
16250,9.000000
16251,4.000000
16252,7.000000
16253,6.000000
16254,1.000000
16255,9.000000
16256,1.000000
16257,9.000000
16258,9.000000
16259,7.000000
16260,2.000000
16261,2.000000
16262,4.000000
16263,7.000000
16264,8.000000
16265,0.000000
16266,9.000000
16267,4.000000
16268,6.000000
16269,7.000000
16270,3.000000
16271,5.000000
16272,7.000000
16273,7.000000
16274,5.000000
16275,9.000000
16276,9.000000
16277,0.000000
16278,7.000000
16279,8.000000
16280,0.000000
16281,6.000000
16282,5.000000
16283,5.000000
16284,6.000000
16285,8.000000
16286,5.000000
16287,4.000000
16288,8.000000
16289,5.000000
16290,2.000000
16291,8.000000
16292,6.000000
16293,8.000000
16294,6.000000
16295,7.000000
16296,7.000000
16297,9.000000
16298,4.000000
16299,4.000000
16300,4.000000
16301,1.000000
16302,0.000000
16303,6.000000
16304,4.000000
16305,6.000000
16306,9.000000
16307,5.000000
16308,1.000000
16309,6.000000
16310,1.000000
16311,7.000000
16312,3.000000
16313,7.000000
16314,2.000000
16315,6.000000
16316,2.000000
16317,4.000000
16318,9.000000
16319,8.000000
16320,3.000000
16321,3.000000
16322,7.000000
16323,6.000000
16324,5.000000
16325,9.000000
16326,9.000000
16327,1.000000
16328,9.000000
16329,2.000000
16330,2.000000
16331,6.000000
16332,0.000000
16333,3.000000
16334,3.000000
16335,6.000000
16336,6.000000
16337,1.000000
16338,6.000000
16339,1.000000
16340,2.000000
16341,8.000000
16342,0.000000
16343,0.000000
16344,4.000000
16345,3.000000
16346,3.000000
16347,7.000000
16348,9.000000
16349,3.000000
16350,3.000000
16351,5.000000
16352,9.000000
16353,8.000000
16354,1.000000
16355,8.000000
16356,5.000000
16357,8.000000
16358,6.000000
16359,2.000000
16360,0.000000
16361,6.000000
16362,8.000000
16363,0.000000
16364,0.000000
16365,2.000000
16366,6.000000
16367,5.000000
16368,1.000000
16369,1.000000
16370,1.000000
16371,8.000000
16372,2.000000
16373,4.000000
16374,2.000000
16375,8.000000
16376,7.000000
16377,9.000000
16378,2.000000
16379,9.000000
16380,5.000000
16381,2.000000
16382,8.000000
16383,2.000000
16384,6.000000
16385,5.000000
16386,5.000000
16387,8.000000
16388,5.000000
16389,8.000000
16390,0.000000
16391,0.000000
16392,3.000000
16393,2.000000
16394,7.000000
16395,7.000000
16396,7.000000
16397,8.000000
16398,2.000000
16399,1.000000
16400,8.000000
16401,1.000000
16402,4.000000
16403,4.000000
16404,2.000000
16405,7.000000
16406,6.000000
16407,8.000000
16408,4.000000
16409,7.000000
16410,2.000000
16411,7.000000
16412,7.000000
16413,5.000000
16414,5.000000
16415,8.000000
16416,5.000000
16417,5.000000
16418,9.000000
16419,3.000000
16420,9.000000
16421,7.000000
16422,6.000000
16423,0.000000
16424,4.000000
16425,5.000000
16426,3.000000
16427,6.000000
16428,2.000000
16429,4.000000
16430,8.000000
16431,3.000000
16432,4.000000
16433,5.000000
16434,0.000000
16435,9.000000
16436,9.000000
16437,0.000000
16438,3.000000
16439,5.000000
16440,1.000000
16441,1.000000
16442,1.000000
16443,9.000000
16444,4.000000
16445,8.000000
16446,0.000000
16447,8.000000
16448,9.000000
16449,2.000000
16450,5.000000
16451,2.000000
16452,5.000000
16453,4.000000
16454,7.000000
16455,0.000000
16456,0.000000
16457,2.000000
16458,8.000000
16459,1.000000
16460,0.000000
16461,4.000000
16462,3.000000
16463,4.000000
16464,2.000000
16465,5.000000
16466,0.000000
16467,7.000000
16468,3.000000
16469,6.000000
16470,7.000000
16471,7.000000
16472,5.000000
16473,3.000000
16474,3.000000
16475,2.000000
16476,8.000000
16477,6.000000
16478,2.000000
16479,4.000000
16480,5.000000
16481,6.000000
16482,0.000000
16483,6.000000
16484,2.000000
16485,1.000000
16486,4.000000
16487,7.000000
16488,4.000000
16489,0.000000
16490,3.000000
16491,1.000000
16492,3.000000
16493,5.000000
16494,3.000000
16495,7.000000
16496,4.000000
16497,0.000000
16498,2.000000
16499,4.000000
16500,0.000000
16501,2.000000
16502,4.000000
16503,2.000000
16504,4.000000
16505,3.000000
16506,5.000000
16507,3.000000
16508,7.000000
16509,6.000000
16510,2.000000
16511,6.000000
16512,0.000000
16513,1.000000
16514,7.000000
16515,2.000000
16516,6.000000
16517,4.000000
16518,3.000000
16519,1.000000
16520,8.000000
16521,2.000000
16522,7.000000
16523,4.000000
16524,2.000000
16525,5.000000
16526,6.000000
16527,0.000000
16528,3.000000
16529,0.000000
16530,3.000000
16531,5.000000
16532,1.000000
16533,5.000000
16534,2.000000
16535,8.000000
16536,4.000000
16537,3.000000
16538,8.000000
16539,8.000000
16540,1.000000
16541,5.000000
16542,8.000000
16543,4.000000
16544,1.000000
16545,7.000000
16546,0.000000
16547,4.000000
16548,4.000000
16549,1.000000
16550,8.000000
16551,7.000000
16552,7.000000
16553,4.000000
16554,8.000000
16555,3.000000
16556,8.000000
16557,3.000000
16558,4.000000
16559,2.000000
16560,2.000000
16561,8.000000
16562,3.000000
16563,1.000000
16564,7.000000
16565,3.000000
16566,1.000000
16567,4.000000
16568,5.000000
16569,4.000000
16570,0.000000
16571,8.000000
16572,2.000000
16573,8.000000
16574,8.000000
16575,3.000000
16576,2.000000
16577,8.000000
16578,8.000000
16579,9.000000
16580,6.000000
16581,3.000000
16582,3.000000
16583,3.000000
16584,7.000000
16585,1.000000
16586,9.000000
16587,6.000000
16588,6.000000
16589,7.000000
16590,5.000000
16591,9.000000
16592,0.000000
16593,2.000000
16594,1.000000
16595,4.000000
16596,2.000000
16597,4.000000
16598,5.000000
16599,1.000000
16600,8.000000
16601,6.000000
16602,8.000000
16603,7.000000
16604,6.000000
16605,2.000000
16606,6.000000
16607,9.000000
16608,8.000000
16609,9.000000
16610,7.000000
16611,4.000000
16612,1.000000
16613,4.000000
16614,6.000000
16615,2.000000
16616,4.000000
16617,5.000000
16618,8.000000
16619,8.000000
16620,9.000000
16621,7.000000
16622,6.000000
16623,3.000000
16624,9.000000
16625,8.000000
16626,6.000000
16627,3.000000
16628,3.000000
16629,0.000000
16630,9.000000
16631,6.000000
16632,4.000000
16633,2.000000
16634,5.000000
16635,4.000000
16636,3.000000
16637,5.000000
16638,2.000000
16639,0.000000
16640,5.000000
16641,7.000000
16642,3.000000
16643,9.000000
16644,5.000000
16645,5.000000
16646,0.000000
16647,0.000000
16648,4.000000
16649,5.000000
16650,1.000000
16651,9.000000
16652,1.000000
16653,1.000000
16654,1.000000
16655,4.000000
16656,8.000000
16657,6.000000
16658,4.000000
16659,4.000000
16660,3.000000
16661,0.000000
16662,8.000000
16663,8.000000
16664,1.000000
16665,4.000000
16666,2.000000
16667,4.000000
16668,0.000000
16669,1.000000
16670,0.000000
16671,3.000000
16672,9.000000
16673,0.000000
16674,8.000000
16675,8.000000
16676,7.000000
16677,0.000000
16678,8.000000
16679,8.000000
16680,8.000000
16681,6.000000
16682,8.000000
16683,5.000000
16684,6.000000
16685,6.000000
16686,5.000000
16687,9.000000
16688,4.000000
16689,6.000000
16690,4.000000
16691,2.000000
16692,1.000000
16693,5.000000
16694,5.000000
16695,2.000000
16696,7.000000
16697,0.000000
16698,1.000000
16699,0.000000
16700,0.000000
16701,9.000000
16702,3.000000
16703,2.000000
16704,1.000000
16705,6.000000
16706,5.000000
16707,7.000000
16708,7.000000
16709,5.000000
16710,5.000000
16711,2.000000
16712,8.000000
16713,3.000000
16714,3.000000
16715,2.000000
16716,5.000000
16717,8.000000
16718,3.000000
16719,3.000000
16720,9.000000
16721,9.000000
16722,6.000000
16723,4.000000
16724,6.000000
16725,2.000000
16726,0.000000
16727,4.000000
16728,3.000000
16729,6.000000
16730,7.000000
16731,5.000000
16732,3.000000
16733,2.000000
16734,7.000000
16735,7.000000
16736,5.000000
16737,6.000000
16738,2.000000
16739,3.000000
16740,3.000000
16741,6.000000
16742,4.000000
16743,6.000000
16744,1.000000
16745,3.000000
16746,1.000000
16747,7.000000
16748,8.000000
16749,2.000000
16750,6.000000
16751,6.000000
16752,4.000000
16753,4.000000
16754,8.000000
16755,6.000000
16756,7.000000
16757,5.000000
16758,8.000000
16759,5.000000
16760,2.000000
16761,8.000000
16762,9.000000
16763,8.000000
16764,0.000000
16765,9.000000
16766,2.000000
16767,9.000000
16768,3.000000
16769,2.000000
16770,4.000000
16771,0.000000
16772,6.000000
16773,6.000000
16774,2.000000
16775,4.000000
16776,7.000000
16777,8.000000
16778,1.000000
16779,3.000000
16780,8.000000
16781,1.000000
16782,2.000000
16783,7.000000
16784,1.000000
16785,8.000000
16786,7.000000
16787,9.000000
16788,9.000000
16789,4.000000
16790,9.000000
16791,4.000000
16792,3.000000
16793,7.000000
16794,1.000000
16795,2.000000
16796,6.000000
16797,8.000000
16798,5.000000
16799,1.000000
16800,2.000000
16801,1.000000
16802,1.000000
16803,0.000000
16804,1.000000
16805,6.000000
16806,5.000000
16807,2.000000
16808,6.000000
16809,2.000000
16810,2.000000
16811,3.000000
16812,6.000000
16813,9.000000
16814,7.000000
16815,4.000000
16816,9.000000
16817,0.000000
16818,1.000000
16819,1.000000
16820,1.000000
16821,1.000000
16822,3.000000
16823,5.000000
16824,1.000000
16825,1.000000
16826,2.000000
16827,3.000000
16828,1.000000
16829,2.000000
16830,6.000000
16831,1.000000
16832,4.000000
16833,0.000000
16834,8.000000
16835,0.000000
16836,2.000000
16837,1.000000
16838,4.000000
16839,4.000000
16840,5.000000
16841,7.000000
16842,0.000000
16843,8.000000
16844,7.000000
16845,8.000000
16846,1.000000
16847,3.000000
16848,7.000000
16849,2.000000
16850,2.000000
16851,2.000000
16852,4.000000
16853,2.000000
16854,9.000000
16855,2.000000
16856,9.000000
16857,2.000000
16858,8.000000
16859,2.000000
16860,2.000000
16861,5.000000
16862,9.000000
16863,4.000000
16864,3.000000
16865,7.000000
16866,1.000000
16867,0.000000
16868,4.000000
16869,4.000000
16870,2.000000
16871,9.000000
16872,2.000000
16873,0.000000
16874,0.000000
16875,5.000000
16876,0.000000
16877,2.000000
16878,6.000000
16879,0.000000
16880,3.000000
16881,7.000000
16882,5.000000
16883,0.000000
16884,7.000000
16885,4.000000
16886,9.000000
16887,9.000000
16888,3.000000
16889,6.000000
16890,2.000000
16891,4.000000
16892,1.000000
16893,3.000000
16894,2.000000
16895,3.000000
16896,0.000000
16897,0.000000
16898,6.000000
16899,5.000000
16900,8.000000
16901,7.000000
16902,0.000000
16903,6.000000
16904,2.000000
16905,0.000000
16906,4.000000
16907,9.000000
16908,1.000000
16909,5.000000
16910,3.000000
16911,5.000000
16912,3.000000
16913,9.000000
16914,0.000000
16915,7.000000
16916,1.000000
16917,5.000000
16918,0.000000
16919,1.000000
16920,0.000000
16921,0.000000
16922,6.000000
16923,4.000000
16924,7.000000
16925,7.000000
16926,4.000000
16927,9.000000
16928,3.000000
16929,8.000000
16930,8.000000
16931,9.000000
16932,6.000000
16933,7.000000
16934,0.000000
16935,0.000000
16936,3.000000
16937,3.000000
16938,8.000000
16939,7.000000
16940,7.000000
16941,4.000000
16942,2.000000
16943,1.000000
16944,5.000000
16945,7.000000
16946,1.000000
16947,7.000000
16948,8.000000
16949,2.000000
16950,8.000000
16951,0.000000
16952,8.000000
16953,3.000000
16954,1.000000
16955,0.000000
16956,1.000000
16957,5.000000
16958,5.000000
16959,6.000000
16960,6.000000
16961,6.000000
