"ImageId","X2.000000"
14765,"3.000000"
14766,"6.000000"
14767,"1.000000"
14768,"4.000000"
14769,"4.000000"
14770,"1.000000"
14771,"1.000000"
14772,"5.000000"
14773,"5.000000"
14774,"7.000000"
14775,"1.000000"
14776,"5.000000"
14777,"4.000000"
14778,"1.000000"
14779,"5.000000"
14780,"9.000000"
14781,"4.000000"
14782,"3.000000"
14783,"3.000000"
14784,"3.000000"
14785,"4.000000"
14786,"0.000000"
14787,"7.000000"
14788,"4.000000"
14789,"1.000000"
14790,"3.000000"
14791,"8.000000"
14792,"1.000000"
14793,"1.000000"
14794,"6.000000"
14795,"5.000000"
14796,"7.000000"
14797,"3.000000"
14798,"9.000000"
14799,"5.000000"
14800,"4.000000"
14801,"5.000000"
14802,"6.000000"
14803,"4.000000"
14804,"3.000000"
14805,"5.000000"
14806,"7.000000"
14807,"5.000000"
14808,"9.000000"
14809,"3.000000"
14810,"8.000000"
14811,"0.000000"
14812,"8.000000"
14813,"9.000000"
14814,"6.000000"
14815,"8.000000"
14816,"5.000000"
14817,"7.000000"
14818,"9.000000"
14819,"0.000000"
14820,"9.000000"
14821,"7.000000"
14822,"2.000000"
14823,"9.000000"
14824,"1.000000"
14825,"3.000000"
14826,"8.000000"
14827,"1.000000"
14828,"4.000000"
14829,"7.000000"
14830,"3.000000"
14831,"8.000000"
14832,"1.000000"
14833,"5.000000"
14834,"7.000000"
14835,"5.000000"
14836,"0.000000"
14837,"2.000000"
14838,"7.000000"
14839,"3.000000"
14840,"1.000000"
14841,"0.000000"
14842,"1.000000"
14843,"3.000000"
14844,"2.000000"
14845,"2.000000"
14846,"2.000000"
14847,"4.000000"
14848,"0.000000"
14849,"0.000000"
14850,"4.000000"
14851,"9.000000"
14852,"5.000000"
14853,"9.000000"
14854,"1.000000"
14855,"7.000000"
14856,"0.000000"
14857,"1.000000"
14858,"4.000000"
14859,"5.000000"
14860,"8.000000"
14861,"3.000000"
14862,"0.000000"
14863,"4.000000"
14864,"0.000000"
14865,"9.000000"
14866,"6.000000"
14867,"9.000000"
14868,"0.000000"
14869,"2.000000"
14870,"0.000000"
14871,"7.000000"
14872,"3.000000"
14873,"5.000000"
14874,"6.000000"
14875,"5.000000"
14876,"2.000000"
14877,"9.000000"
14878,"1.000000"
14879,"6.000000"
14880,"1.000000"
14881,"5.000000"
14882,"1.000000"
14883,"9.000000"
14884,"1.000000"
14885,"9.000000"
14886,"5.000000"
14887,"8.000000"
14888,"4.000000"
14889,"9.000000"
14890,"6.000000"
14891,"3.000000"
14892,"8.000000"
14893,"7.000000"
14894,"9.000000"
14895,"0.000000"
14896,"3.000000"
14897,"9.000000"
14898,"3.000000"
14899,"7.000000"
14900,"1.000000"
14901,"8.000000"
14902,"7.000000"
14903,"9.000000"
14904,"3.000000"
14905,"3.000000"
14906,"9.000000"
14907,"9.000000"
14908,"0.000000"
14909,"2.000000"
14910,"3.000000"
14911,"9.000000"
14912,"4.000000"
14913,"7.000000"
14914,"6.000000"
14915,"4.000000"
14916,"3.000000"
14917,"5.000000"
14918,"1.000000"
14919,"9.000000"
14920,"7.000000"
14921,"4.000000"
14922,"4.000000"
14923,"1.000000"
14924,"5.000000"
14925,"1.000000"
14926,"0.000000"
14927,"3.000000"
14928,"9.000000"
14929,"9.000000"
14930,"1.000000"
14931,"6.000000"
14932,"5.000000"
14933,"6.000000"
14934,"4.000000"
14935,"8.000000"
14936,"3.000000"
14937,"3.000000"
14938,"3.000000"
14939,"7.000000"
14940,"9.000000"
14941,"7.000000"
14942,"5.000000"
14943,"1.000000"
14944,"2.000000"
14945,"2.000000"
14946,"0.000000"
14947,"9.000000"
14948,"9.000000"
14949,"1.000000"
14950,"5.000000"
14951,"5.000000"
14952,"7.000000"
14953,"9.000000"
14954,"4.000000"
14955,"2.000000"
14956,"1.000000"
14957,"2.000000"
14958,"8.000000"
14959,"4.000000"
14960,"0.000000"
14961,"2.000000"
14962,"8.000000"
14963,"3.000000"
14964,"2.000000"
14965,"8.000000"
14966,"8.000000"
14967,"3.000000"
14968,"4.000000"
14969,"4.000000"
14970,"1.000000"
14971,"8.000000"
14972,"1.000000"
14973,"2.000000"
14974,"0.000000"
14975,"4.000000"
14976,"4.000000"
14977,"6.000000"
14978,"9.000000"
14979,"6.000000"
14980,"1.000000"
14981,"9.000000"
14982,"0.000000"
14983,"3.000000"
14984,"5.000000"
14985,"5.000000"
14986,"5.000000"
14987,"2.000000"
14988,"8.000000"
14989,"5.000000"
14990,"8.000000"
14991,"1.000000"
14992,"9.000000"
14993,"8.000000"
14994,"9.000000"
14995,"4.000000"
14996,"4.000000"
14997,"0.000000"
14998,"3.000000"
14999,"8.000000"
15000,"2.000000"
15001,"3.000000"
15002,"4.000000"
15003,"2.000000"
15004,"7.000000"
15005,"7.000000"
15006,"8.000000"
15007,"7.000000"
15008,"6.000000"
15009,"8.000000"
15010,"9.000000"
15011,"9.000000"
15012,"0.000000"
15013,"5.000000"
15014,"9.000000"
15015,"2.000000"
15016,"3.000000"
15017,"1.000000"
15018,"9.000000"
15019,"2.000000"
15020,"9.000000"
15021,"2.000000"
15022,"0.000000"
15023,"6.000000"
15024,"9.000000"
15025,"5.000000"
15026,"7.000000"
15027,"9.000000"
15028,"7.000000"
15029,"5.000000"
15030,"2.000000"
15031,"5.000000"
15032,"8.000000"
15033,"2.000000"
15034,"1.000000"
15035,"1.000000"
15036,"2.000000"
15037,"1.000000"
15038,"4.000000"
15039,"7.000000"
15040,"4.000000"
15041,"8.000000"
15042,"7.000000"
15043,"4.000000"
15044,"9.000000"
15045,"4.000000"
15046,"0.000000"
15047,"3.000000"
15048,"9.000000"
15049,"0.000000"
15050,"2.000000"
15051,"6.000000"
15052,"1.000000"
15053,"0.000000"
15054,"8.000000"
15055,"5.000000"
15056,"5.000000"
15057,"2.000000"
15058,"2.000000"
15059,"2.000000"
15060,"1.000000"
15061,"3.000000"
15062,"5.000000"
15063,"9.000000"
15064,"3.000000"
15065,"3.000000"
15066,"6.000000"
15067,"7.000000"
15068,"3.000000"
15069,"6.000000"
15070,"4.000000"
15071,"3.000000"
15072,"8.000000"
15073,"6.000000"
15074,"2.000000"
15075,"7.000000"
15076,"3.000000"
15077,"8.000000"
15078,"2.000000"
15079,"7.000000"
15080,"3.000000"
15081,"9.000000"
15082,"7.000000"
15083,"8.000000"
15084,"1.000000"
15085,"9.000000"
15086,"8.000000"
15087,"3.000000"
15088,"8.000000"
15089,"4.000000"
15090,"2.000000"
15091,"2.000000"
15092,"6.000000"
15093,"1.000000"
15094,"6.000000"
15095,"4.000000"
15096,"2.000000"
15097,"7.000000"
15098,"8.000000"
15099,"4.000000"
15100,"6.000000"
15101,"6.000000"
15102,"9.000000"
15103,"3.000000"
15104,"4.000000"
15105,"1.000000"
15106,"0.000000"
15107,"4.000000"
15108,"3.000000"
15109,"8.000000"
15110,"2.000000"
15111,"5.000000"
15112,"0.000000"
15113,"6.000000"
15114,"1.000000"
15115,"1.000000"
15116,"9.000000"
15117,"2.000000"
15118,"7.000000"
15119,"1.000000"
15120,"5.000000"
15121,"7.000000"
15122,"3.000000"
15123,"9.000000"
15124,"9.000000"
15125,"1.000000"
15126,"3.000000"
15127,"3.000000"
15128,"7.000000"
15129,"7.000000"
15130,"2.000000"
15131,"1.000000"
15132,"8.000000"
15133,"3.000000"
15134,"8.000000"
15135,"3.000000"
15136,"9.000000"
15137,"4.000000"
15138,"2.000000"
15139,"1.000000"
15140,"4.000000"
15141,"6.000000"
15142,"7.000000"
15143,"4.000000"
15144,"6.000000"
15145,"2.000000"
15146,"6.000000"
15147,"4.000000"
15148,"1.000000"
15149,"9.000000"
15150,"7.000000"
15151,"1.000000"
15152,"6.000000"
15153,"6.000000"
15154,"3.000000"
15155,"8.000000"
15156,"4.000000"
15157,"5.000000"
15158,"3.000000"
15159,"7.000000"
15160,"3.000000"
15161,"9.000000"
15162,"8.000000"
15163,"4.000000"
15164,"6.000000"
15165,"9.000000"
15166,"0.000000"
15167,"2.000000"
15168,"9.000000"
15169,"8.000000"
15170,"1.000000"
15171,"7.000000"
15172,"2.000000"
15173,"5.000000"
15174,"3.000000"
15175,"3.000000"
15176,"7.000000"
15177,"9.000000"
15178,"3.000000"
15179,"4.000000"
15180,"5.000000"
15181,"9.000000"
15182,"9.000000"
15183,"2.000000"
15184,"8.000000"
15185,"8.000000"
15186,"6.000000"
15187,"1.000000"
15188,"1.000000"
15189,"8.000000"
15190,"3.000000"
15191,"2.000000"
15192,"9.000000"
15193,"6.000000"
15194,"8.000000"
15195,"8.000000"
15196,"5.000000"
15197,"1.000000"
15198,"8.000000"
15199,"1.000000"
15200,"8.000000"
15201,"0.000000"
15202,"6.000000"
15203,"0.000000"
15204,"3.000000"
15205,"4.000000"
15206,"3.000000"
15207,"3.000000"
15208,"6.000000"
15209,"9.000000"
15210,"3.000000"
15211,"2.000000"
15212,"0.000000"
15213,"8.000000"
15214,"3.000000"
15215,"0.000000"
15216,"1.000000"
15217,"9.000000"
15218,"6.000000"
15219,"0.000000"
15220,"8.000000"
15221,"0.000000"
15222,"1.000000"
15223,"5.000000"
15224,"7.000000"
15225,"1.000000"
15226,"3.000000"
15227,"4.000000"
15228,"5.000000"
15229,"8.000000"
15230,"0.000000"
15231,"6.000000"
15232,"2.000000"
15233,"9.000000"
15234,"6.000000"
15235,"5.000000"
15236,"2.000000"
15237,"0.000000"
15238,"7.000000"
15239,"1.000000"
15240,"2.000000"
15241,"3.000000"
15242,"1.000000"
15243,"2.000000"
15244,"4.000000"
15245,"3.000000"
15246,"8.000000"
15247,"7.000000"
15248,"3.000000"
15249,"5.000000"
15250,"0.000000"
15251,"9.000000"
15252,"4.000000"
15253,"7.000000"
15254,"2.000000"
15255,"2.000000"
15256,"9.000000"
15257,"5.000000"
15258,"9.000000"
15259,"6.000000"
15260,"8.000000"
15261,"2.000000"
15262,"2.000000"
15263,"2.000000"
15264,"1.000000"
15265,"1.000000"
15266,"2.000000"
15267,"2.000000"
15268,"8.000000"
15269,"8.000000"
15270,"5.000000"
15271,"3.000000"
15272,"9.000000"
15273,"9.000000"
15274,"0.000000"
15275,"3.000000"
15276,"1.000000"
15277,"5.000000"
15278,"3.000000"
15279,"3.000000"
15280,"0.000000"
15281,"7.000000"
15282,"8.000000"
15283,"4.000000"
15284,"5.000000"
15285,"6.000000"
15286,"0.000000"
15287,"7.000000"
15288,"7.000000"
15289,"7.000000"
15290,"6.000000"
15291,"1.000000"
15292,"5.000000"
15293,"1.000000"
15294,"2.000000"
15295,"1.000000"
15296,"4.000000"
15297,"0.000000"
15298,"4.000000"
15299,"7.000000"
15300,"0.000000"
15301,"8.000000"
15302,"7.000000"
15303,"9.000000"
15304,"8.000000"
15305,"9.000000"
15306,"6.000000"
15307,"3.000000"
15308,"1.000000"
15309,"8.000000"
15310,"8.000000"
15311,"1.000000"
15312,"5.000000"
15313,"1.000000"
15314,"0.000000"
15315,"6.000000"
15316,"6.000000"
15317,"2.000000"
15318,"5.000000"
15319,"6.000000"
15320,"1.000000"
15321,"7.000000"
15322,"1.000000"
15323,"7.000000"
15324,"0.000000"
15325,"3.000000"
15326,"3.000000"
15327,"7.000000"
15328,"9.000000"
15329,"2.000000"
15330,"0.000000"
15331,"5.000000"
15332,"8.000000"
15333,"0.000000"
15334,"1.000000"
15335,"1.000000"
15336,"1.000000"
15337,"7.000000"
15338,"7.000000"
15339,"3.000000"
15340,"3.000000"
15341,"2.000000"
15342,"4.000000"
15343,"6.000000"
15344,"9.000000"
15345,"6.000000"
15346,"5.000000"
15347,"5.000000"
15348,"1.000000"
15349,"3.000000"
15350,"5.000000"
15351,"6.000000"
15352,"7.000000"
15353,"2.000000"
15354,"1.000000"
15355,"7.000000"
15356,"5.000000"
15357,"7.000000"
15358,"4.000000"
15359,"8.000000"
15360,"7.000000"
15361,"8.000000"
15362,"1.000000"
15363,"6.000000"
15364,"3.000000"
15365,"1.000000"
15366,"5.000000"
15367,"5.000000"
15368,"9.000000"
15369,"9.000000"
15370,"9.000000"
15371,"4.000000"
15372,"6.000000"
15373,"6.000000"
15374,"1.000000"
15375,"7.000000"
15376,"8.000000"
15377,"4.000000"
15378,"4.000000"
15379,"1.000000"
15380,"3.000000"
15381,"2.000000"
15382,"9.000000"
15383,"6.000000"
15384,"8.000000"
15385,"5.000000"
15386,"9.000000"
15387,"0.000000"
15388,"2.000000"
15389,"2.000000"
15390,"7.000000"
15391,"1.000000"
15392,"3.000000"
15393,"0.000000"
15394,"6.000000"
15395,"2.000000"
15396,"6.000000"
15397,"7.000000"
15398,"9.000000"
15399,"9.000000"
15400,"3.000000"
15401,"3.000000"
15402,"1.000000"
15403,"2.000000"
15404,"1.000000"
15405,"6.000000"
15406,"5.000000"
15407,"4.000000"
15408,"0.000000"
15409,"2.000000"
15410,"4.000000"
15411,"6.000000"
15412,"2.000000"
15413,"5.000000"
15414,"6.000000"
15415,"7.000000"
15416,"3.000000"
15417,"1.000000"
15418,"4.000000"
15419,"9.000000"
15420,"5.000000"
15421,"9.000000"
15422,"4.000000"
15423,"1.000000"
15424,"5.000000"
15425,"8.000000"
15426,"1.000000"
15427,"3.000000"
15428,"5.000000"
15429,"2.000000"
15430,"7.000000"
15431,"5.000000"
15432,"2.000000"
15433,"7.000000"
15434,"1.000000"
15435,"3.000000"
15436,"4.000000"
15437,"6.000000"
15438,"8.000000"
15439,"4.000000"
15440,"4.000000"
15441,"0.000000"
15442,"4.000000"
15443,"6.000000"
15444,"4.000000"
15445,"0.000000"
15446,"8.000000"
15447,"5.000000"
15448,"9.000000"
15449,"0.000000"
15450,"3.000000"
15451,"3.000000"
15452,"3.000000"
15453,"6.000000"
15454,"8.000000"
15455,"9.000000"
15456,"0.000000"
15457,"5.000000"
15458,"9.000000"
15459,"7.000000"
15460,"6.000000"
15461,"7.000000"
15462,"2.000000"
15463,"7.000000"
15464,"7.000000"
15465,"7.000000"
15466,"5.000000"
15467,"4.000000"
15468,"5.000000"
15469,"9.000000"
15470,"6.000000"
15471,"0.000000"
15472,"2.000000"
15473,"1.000000"
15474,"5.000000"
15475,"7.000000"
15476,"9.000000"
15477,"9.000000"
15478,"0.000000"
15479,"2.000000"
15480,"0.000000"
15481,"0.000000"
15482,"4.000000"
15483,"3.000000"
15484,"6.000000"
15485,"0.000000"
15486,"2.000000"
15487,"3.000000"
15488,"7.000000"
15489,"9.000000"
15490,"1.000000"
15491,"9.000000"
15492,"2.000000"
15493,"5.000000"
15494,"4.000000"
15495,"0.000000"
15496,"9.000000"
15497,"2.000000"
15498,"4.000000"
15499,"3.000000"
15500,"1.000000"
15501,"0.000000"
15502,"2.000000"
15503,"7.000000"
15504,"6.000000"
15505,"2.000000"
15506,"3.000000"
15507,"3.000000"
15508,"7.000000"
15509,"5.000000"
15510,"3.000000"
15511,"4.000000"
15512,"0.000000"
15513,"8.000000"
15514,"4.000000"
15515,"8.000000"
15516,"7.000000"
15517,"3.000000"
15518,"1.000000"
15519,"3.000000"
15520,"5.000000"
15521,"7.000000"
15522,"3.000000"
15523,"3.000000"
15524,"3.000000"
15525,"5.000000"
15526,"7.000000"
15527,"1.000000"
15528,"7.000000"
15529,"7.000000"
15530,"5.000000"
15531,"1.000000"
15532,"5.000000"
15533,"2.000000"
15534,"5.000000"
15535,"9.000000"
15536,"8.000000"
15537,"1.000000"
15538,"8.000000"
15539,"6.000000"
15540,"7.000000"
15541,"7.000000"
15542,"2.000000"
15543,"8.000000"
15544,"3.000000"
15545,"1.000000"
15546,"7.000000"
15547,"5.000000"
15548,"4.000000"
15549,"2.000000"
15550,"6.000000"
15551,"7.000000"
15552,"3.000000"
15553,"5.000000"
15554,"4.000000"
15555,"0.000000"
15556,"7.000000"
15557,"2.000000"
15558,"4.000000"
15559,"8.000000"
15560,"2.000000"
15561,"5.000000"
15562,"1.000000"
15563,"9.000000"
15564,"8.000000"
15565,"5.000000"
15566,"1.000000"
15567,"6.000000"
15568,"3.000000"
15569,"4.000000"
15570,"9.000000"
15571,"2.000000"
15572,"6.000000"
15573,"8.000000"
15574,"4.000000"
15575,"7.000000"
15576,"1.000000"
15577,"4.000000"
15578,"4.000000"
15579,"7.000000"
15580,"6.000000"
15581,"9.000000"
15582,"4.000000"
15583,"4.000000"
15584,"2.000000"
15585,"6.000000"
15586,"3.000000"
15587,"2.000000"
15588,"7.000000"
15589,"7.000000"
15590,"2.000000"
15591,"7.000000"
15592,"1.000000"
15593,"1.000000"
15594,"7.000000"
15595,"4.000000"
15596,"0.000000"
15597,"6.000000"
15598,"2.000000"
15599,"3.000000"
15600,"9.000000"
15601,"9.000000"
15602,"9.000000"
15603,"2.000000"
15604,"7.000000"
15605,"1.000000"
15606,"6.000000"
15607,"4.000000"
15608,"1.000000"
15609,"6.000000"
15610,"7.000000"
15611,"4.000000"
15612,"6.000000"
15613,"8.000000"
15614,"7.000000"
15615,"5.000000"
15616,"4.000000"
15617,"9.000000"
15618,"2.000000"
15619,"1.000000"
15620,"2.000000"
15621,"6.000000"
15622,"6.000000"
15623,"2.000000"
15624,"7.000000"
15625,"9.000000"
15626,"3.000000"
15627,"3.000000"
15628,"7.000000"
15629,"4.000000"
15630,"8.000000"
15631,"5.000000"
15632,"7.000000"
15633,"4.000000"
15634,"5.000000"
15635,"6.000000"
15636,"8.000000"
15637,"1.000000"
15638,"3.000000"
15639,"5.000000"
15640,"6.000000"
15641,"6.000000"
15642,"2.000000"
15643,"8.000000"
15644,"2.000000"
15645,"6.000000"
15646,"8.000000"
15647,"5.000000"
15648,"3.000000"
15649,"0.000000"
15650,"0.000000"
15651,"9.000000"
15652,"9.000000"
15653,"0.000000"
15654,"1.000000"
15655,"2.000000"
15656,"9.000000"
15657,"5.000000"
15658,"3.000000"
15659,"0.000000"
15660,"9.000000"
15661,"2.000000"
15662,"7.000000"
15663,"6.000000"
15664,"1.000000"
15665,"9.000000"
15666,"7.000000"
15667,"5.000000"
15668,"8.000000"
15669,"7.000000"
15670,"0.000000"
15671,"6.000000"
15672,"3.000000"
15673,"5.000000"
15674,"3.000000"
15675,"7.000000"
15676,"0.000000"
15677,"0.000000"
15678,"4.000000"
15679,"1.000000"
15680,"6.000000"
15681,"3.000000"
15682,"1.000000"
15683,"1.000000"
15684,"5.000000"
15685,"8.000000"
15686,"4.000000"
15687,"0.000000"
15688,"3.000000"
15689,"3.000000"
15690,"1.000000"
15691,"2.000000"
15692,"8.000000"
15693,"2.000000"
15694,"7.000000"
15695,"8.000000"
15696,"9.000000"
15697,"9.000000"
15698,"7.000000"
15699,"9.000000"
15700,"1.000000"
15701,"8.000000"
15702,"8.000000"
15703,"4.000000"
15704,"4.000000"
15705,"8.000000"
15706,"7.000000"
15707,"8.000000"
15708,"5.000000"
15709,"5.000000"
15710,"2.000000"
15711,"4.000000"
15712,"0.000000"
15713,"0.000000"
15714,"3.000000"
15715,"6.000000"
15716,"5.000000"
15717,"2.000000"
15718,"4.000000"
15719,"6.000000"
15720,"2.000000"
15721,"1.000000"
15722,"1.000000"
15723,"0.000000"
15724,"7.000000"
15725,"1.000000"
15726,"5.000000"
15727,"9.000000"
15728,"3.000000"
15729,"0.000000"
15730,"5.000000"
15731,"6.000000"
15732,"7.000000"
15733,"6.000000"
15734,"1.000000"
15735,"5.000000"
15736,"2.000000"
15737,"1.000000"
15738,"3.000000"
15739,"3.000000"
15740,"7.000000"
15741,"0.000000"
15742,"8.000000"
15743,"2.000000"
15744,"4.000000"
15745,"2.000000"
15746,"5.000000"
15747,"0.000000"
15748,"3.000000"
15749,"5.000000"
15750,"9.000000"
15751,"1.000000"
15752,"3.000000"
15753,"9.000000"
15754,"5.000000"
15755,"0.000000"
15756,"0.000000"
15757,"3.000000"
15758,"6.000000"
15759,"9.000000"
15760,"0.000000"
15761,"4.000000"
15762,"9.000000"
15763,"9.000000"
15764,"1.000000"
15765,"6.000000"
15766,"2.000000"
15767,"8.000000"
15768,"1.000000"
15769,"1.000000"
15770,"4.000000"
15771,"3.000000"
15772,"8.000000"
15773,"0.000000"
15774,"7.000000"
15775,"4.000000"
15776,"6.000000"
15777,"8.000000"
15778,"5.000000"
15779,"5.000000"
15780,"5.000000"
15781,"5.000000"
15782,"6.000000"
15783,"8.000000"
15784,"4.000000"
15785,"1.000000"
15786,"2.000000"
15787,"0.000000"
15788,"3.000000"
15789,"9.000000"
15790,"6.000000"
15791,"7.000000"
15792,"8.000000"
15793,"8.000000"
15794,"9.000000"
15795,"7.000000"
15796,"8.000000"
15797,"9.000000"
15798,"6.000000"
15799,"1.000000"
15800,"3.000000"
15801,"3.000000"
15802,"4.000000"
15803,"8.000000"
15804,"3.000000"
15805,"0.000000"
15806,"1.000000"
15807,"9.000000"
15808,"1.000000"
15809,"3.000000"
15810,"0.000000"
15811,"3.000000"
15812,"6.000000"
15813,"5.000000"
15814,"4.000000"
15815,"1.000000"
15816,"7.000000"
15817,"8.000000"
15818,"3.000000"
15819,"1.000000"
15820,"9.000000"
15821,"7.000000"
15822,"8.000000"
15823,"2.000000"
15824,"1.000000"
15825,"5.000000"
15826,"0.000000"
15827,"4.000000"
15828,"0.000000"
15829,"3.000000"
15830,"5.000000"
15831,"2.000000"
15832,"9.000000"
15833,"0.000000"
15834,"1.000000"
15835,"9.000000"
15836,"2.000000"
15837,"5.000000"
15838,"2.000000"
15839,"0.000000"
15840,"4.000000"
15841,"8.000000"
15842,"3.000000"
15843,"9.000000"
15844,"0.000000"
15845,"0.000000"
15846,"6.000000"
15847,"5.000000"
15848,"7.000000"
15849,"2.000000"
15850,"7.000000"
15851,"3.000000"
15852,"3.000000"
15853,"7.000000"
15854,"9.000000"
15855,"8.000000"
15856,"3.000000"
15857,"8.000000"
15858,"8.000000"
15859,"9.000000"
15860,"6.000000"
15861,"1.000000"
15862,"8.000000"
15863,"7.000000"
15864,"2.000000"
15865,"9.000000"
15866,"6.000000"
15867,"6.000000"
15868,"4.000000"
15869,"3.000000"
15870,"8.000000"
15871,"1.000000"
15872,"4.000000"
15873,"2.000000"
15874,"4.000000"
15875,"7.000000"
15876,"5.000000"
15877,"4.000000"
15878,"9.000000"
15879,"9.000000"
15880,"2.000000"
15881,"4.000000"
15882,"5.000000"
15883,"9.000000"
15884,"4.000000"
15885,"7.000000"
15886,"1.000000"
15887,"6.000000"
15888,"6.000000"
15889,"6.000000"
15890,"2.000000"
15891,"8.000000"
15892,"4.000000"
15893,"1.000000"
15894,"5.000000"
15895,"3.000000"
15896,"3.000000"
15897,"8.000000"
15898,"3.000000"
15899,"1.000000"
15900,"2.000000"
15901,"5.000000"
15902,"3.000000"
15903,"3.000000"
15904,"6.000000"
15905,"1.000000"
15906,"7.000000"
15907,"9.000000"
15908,"7.000000"
15909,"5.000000"
15910,"0.000000"
15911,"2.000000"
15912,"5.000000"
15913,"7.000000"
15914,"8.000000"
15915,"4.000000"
15916,"7.000000"
15917,"3.000000"
15918,"7.000000"
15919,"6.000000"
15920,"6.000000"
15921,"8.000000"
15922,"3.000000"
15923,"1.000000"
15924,"4.000000"
15925,"2.000000"
15926,"2.000000"
15927,"4.000000"
15928,"9.000000"
15929,"5.000000"
15930,"1.000000"
15931,"6.000000"
15932,"6.000000"
15933,"6.000000"
15934,"7.000000"
15935,"3.000000"
15936,"8.000000"
15937,"9.000000"
15938,"0.000000"
15939,"3.000000"
15940,"4.000000"
15941,"5.000000"
15942,"0.000000"
15943,"1.000000"
15944,"6.000000"
15945,"2.000000"
15946,"1.000000"
15947,"0.000000"
15948,"9.000000"
15949,"3.000000"
15950,"8.000000"
15951,"5.000000"
15952,"5.000000"
15953,"8.000000"
15954,"8.000000"
15955,"7.000000"
15956,"0.000000"
15957,"5.000000"
15958,"7.000000"
15959,"9.000000"
15960,"5.000000"
15961,"5.000000"
15962,"6.000000"
15963,"2.000000"
15964,"2.000000"
15965,"5.000000"
15966,"2.000000"
15967,"8.000000"
15968,"5.000000"
15969,"2.000000"
15970,"9.000000"
15971,"4.000000"
15972,"3.000000"
15973,"3.000000"
15974,"8.000000"
15975,"4.000000"
15976,"4.000000"
15977,"6.000000"
15978,"6.000000"
15979,"0.000000"
15980,"4.000000"
15981,"1.000000"
15982,"5.000000"
15983,"5.000000"
15984,"1.000000"
15985,"3.000000"
15986,"9.000000"
15987,"6.000000"
15988,"2.000000"
15989,"4.000000"
15990,"5.000000"
15991,"8.000000"
15992,"1.000000"
15993,"2.000000"
15994,"7.000000"
15995,"3.000000"
15996,"6.000000"
15997,"4.000000"
15998,"2.000000"
15999,"2.000000"
16000,"4.000000"
16001,"0.000000"
16002,"1.000000"
16003,"6.000000"
16004,"6.000000"
16005,"1.000000"
16006,"7.000000"
16007,"7.000000"
16008,"2.000000"
16009,"6.000000"
16010,"5.000000"
16011,"7.000000"
16012,"4.000000"
16013,"2.000000"
16014,"8.000000"
